single_a,single_b,single_c,bdouble_a,bdouble_b,standalone,total_pallets
1,1,0,1,4,4,218
1,1,0,1,4,5,219
1,1,0,2,3,0,212
1,1,0,2,3,1,213
1,1,0,2,3,2,214
1,1,0,2,3,3,215
1,1,0,2,3,4,216
1,1,0,2,3,5,217
1,1,0,2,3,6,218
1,1,0,2,3,7,219
1,1,0,3,2,0,210
1,1,0,3,2,1,211
1,1,0,3,2,2,212
1,1,0,3,2,3,213
1,1,0,3,2,4,214
1,1,0,3,2,5,215
1,1,0,3,2,6,216
1,1,0,3,2,7,217
1,1,0,3,2,8,218
1,1,0,3,2,9,219
1,1,0,4,1,0,208
1,1,0,4,1,1,209
1,1,0,4,1,2,210
1,1,0,4,1,3,211
1,1,0,4,1,4,212
1,1,0,4,1,5,213
1,1,0,4,1,6,214
1,1,0,4,1,7,215
1,1,0,4,1,8,216
1,1,0,4,1,9,217
1,1,0,4,1,10,218
1,1,0,4,1,11,219
1,1,0,5,0,0,206
1,1,0,5,0,1,207
1,1,0,5,0,2,208
1,1,0,5,0,3,209
1,1,0,5,0,4,210
1,1,0,5,0,5,211
1,1,0,5,0,6,212
1,1,0,5,0,7,213
1,1,0,5,0,8,214
1,1,0,5,0,9,215
1,1,0,5,0,10,216
1,1,0,5,0,11,217
1,1,0,5,0,12,218
1,1,0,5,0,13,219
1,1,1,0,4,0,208
1,1,1,0,4,1,209
1,1,1,0,4,2,210
1,1,1,0,4,3,211
1,1,1,0,4,4,212
1,1,1,0,4,5,213
1,1,1,0,4,6,214
1,1,1,0,4,7,215
1,1,1,0,4,8,216
1,1,1,0,4,9,217
1,1,1,0,4,10,218
1,1,1,0,4,11,219
1,1,1,1,3,0,206
1,1,1,1,3,1,207
1,1,1,1,3,2,208
1,1,1,1,3,3,209
1,1,1,1,3,4,210
1,1,1,1,3,5,211
1,1,1,1,3,6,212
1,1,1,1,3,7,213
1,1,1,1,3,8,214
1,1,1,1,3,9,215
1,1,1,1,3,10,216
1,1,1,1,3,11,217
1,1,1,1,3,12,218
1,1,1,1,3,13,219
1,1,1,2,2,0,204
1,1,1,2,2,1,205
1,1,1,2,2,2,206
1,1,1,2,2,3,207
1,1,1,2,2,4,208
1,1,1,2,2,5,209
1,1,1,2,2,6,210
1,1,1,2,2,7,211
1,1,1,2,2,8,212
1,1,1,2,2,9,213
1,1,1,2,2,10,214
1,1,1,2,2,11,215
1,1,1,2,2,12,216
1,1,1,2,2,13,217
1,1,1,2,2,14,218
1,1,1,2,2,15,219
1,1,1,3,1,0,202
1,1,1,3,1,1,203
1,1,1,3,1,2,204
1,1,1,3,1,3,205
1,1,1,3,1,4,206
1,1,1,3,1,5,207
1,1,1,3,1,6,208
1,1,1,3,1,7,209
1,1,1,3,1,8,210
1,1,1,3,1,9,211
1,1,1,3,1,10,212
1,1,1,3,1,11,213
1,1,1,3,1,12,214
1,1,1,3,1,13,215
1,1,1,3,1,14,216
1,1,1,3,1,15,217
1,1,1,3,1,16,218
1,1,1,3,1,17,219
1,1,1,4,0,1,201
1,1,1,4,0,2,202
1,1,1,4,0,3,203
1,1,1,4,0,4,204
1,1,1,4,0,5,205
1,1,1,4,0,6,206
1,1,1,4,0,7,207
1,1,1,4,0,8,208
1,1,1,4,0,9,209
1,1,1,4,0,10,210
1,1,1,4,0,11,211
1,1,1,4,0,12,212
1,1,1,4,0,13,213
1,1,1,4,0,14,214
1,1,1,4,0,15,215
1,1,1,4,0,16,216
1,1,1,4,0,17,217
1,1,1,4,0,18,218
1,1,1,4,0,19,219
1,1,2,0,3,1,201
1,1,2,0,3,2,202
1,1,2,0,3,3,203
1,1,2,0,3,4,204
1,1,2,0,3,5,205
1,1,2,0,3,6,206
1,1,2,0,3,7,207
1,1,2,0,3,8,208
1,1,2,0,3,9,209
1,1,2,0,3,10,210
1,1,2,0,3,11,211
1,1,2,0,3,12,212
1,1,2,0,3,13,213
1,1,2,0,3,14,214
1,1,2,0,3,15,215
1,1,2,0,3,16,216
1,1,2,0,3,17,217
1,1,2,0,3,18,218
1,1,2,0,3,19,219
1,1,2,1,2,3,201
1,1,2,1,2,4,202
1,1,2,1,2,5,203
1,1,2,1,2,6,204
1,1,2,1,2,7,205
1,1,2,1,2,8,206
1,1,2,1,2,9,207
1,1,2,1,2,10,208
1,1,2,1,2,11,209
1,1,2,1,2,12,210
1,1,2,1,2,13,211
1,1,2,1,2,14,212
1,1,2,1,2,15,213
1,1,2,1,2,16,214
1,1,2,1,2,17,215
1,1,2,1,2,18,216
1,1,2,1,2,19,217
1,1,2,1,2,20,218
1,1,2,2,1,5,201
1,1,2,2,1,6,202
1,1,2,2,1,7,203
1,1,2,2,1,8,204
1,1,2,2,1,9,205
1,1,2,2,1,10,206
1,1,2,2,1,11,207
1,1,2,2,1,12,208
1,1,2,2,1,13,209
1,1,2,2,1,14,210
1,1,2,2,1,15,211
1,1,2,2,1,16,212
1,1,2,2,1,17,213
1,1,2,2,1,18,214
1,1,2,2,1,19,215
1,1,2,2,1,20,216
1,1,2,3,0,7,201
1,1,2,3,0,8,202
1,1,2,3,0,9,203
1,1,2,3,0,10,204
1,1,2,3,0,11,205
1,1,2,3,0,12,206
1,1,2,3,0,13,207
1,1,2,3,0,14,208
1,1,2,3,0,15,209
1,1,2,3,0,16,210
1,1,2,3,0,17,211
1,1,2,3,0,18,212
1,1,2,3,0,19,213
1,1,2,3,0,20,214
1,1,3,0,2,9,201
1,1,3,0,2,10,202
1,1,3,0,2,11,203
1,1,3,0,2,12,204
1,1,3,0,2,13,205
1,1,3,0,2,14,206
1,1,3,0,2,15,207
1,1,3,0,2,16,208
1,1,3,0,2,17,209
1,1,3,0,2,18,210
1,1,3,0,2,19,211
1,1,3,0,2,20,212
1,1,3,1,1,11,201
1,1,3,1,1,12,202
1,1,3,1,1,13,203
1,1,3,1,1,14,204
1,1,3,1,1,15,205
1,1,3,1,1,16,206
1,1,3,1,1,17,207
1,1,3,1,1,18,208
1,1,3,1,1,19,209
1,1,3,1,1,20,210
1,1,3,2,0,13,201
1,1,3,2,0,14,202
1,1,3,2,0,15,203
1,1,3,2,0,16,204
1,1,3,2,0,17,205
1,1,3,2,0,18,206
1,1,3,2,0,19,207
1,1,3,2,0,20,208
1,1,4,0,1,17,201
1,1,4,0,1,18,202
1,1,4,0,1,19,203
1,1,4,0,1,20,204
1,1,4,0,2,0,218
1,1,4,0,2,1,219
1,1,4,1,0,19,201
1,1,4,1,0,20,202
1,1,4,1,1,0,216
1,1,4,1,1,1,217
1,1,4,1,1,2,218
1,1,4,1,1,3,219
1,1,4,2,0,0,214
1,1,4,2,0,1,215
1,1,4,2,0,2,216
1,1,4,2,0,3,217
1,1,4,2,0,4,218
1,1,4,2,0,5,219
1,1,5,0,1,0,210
1,1,5,0,1,1,211
1,1,5,0,1,2,212
1,1,5,0,1,3,213
1,1,5,0,1,4,214
1,1,5,0,1,5,215
1,1,5,0,1,6,216
1,1,5,0,1,7,217
1,1,5,0,1,8,218
1,1,5,0,1,9,219
1,1,5,1,0,0,208
1,1,5,1,0,1,209
1,1,5,1,0,2,210
1,1,5,1,0,3,211
1,1,5,1,0,4,212
1,1,5,1,0,5,213
1,1,5,1,0,6,214
1,1,5,1,0,7,215
1,1,5,1,0,8,216
1,1,5,1,0,9,217
1,1,5,1,0,10,218
1,1,5,1,0,11,219
1,1,6,0,0,0,202
1,1,6,0,0,1,203
1,1,6,0,0,2,204
1,1,6,0,0,3,205
1,1,6,0,0,4,206
1,1,6,0,0,5,207
1,1,6,0,0,6,208
1,1,6,0,0,7,209
1,1,6,0,0,8,210
1,1,6,0,0,9,211
1,1,6,0,0,10,212
1,1,6,0,0,11,213
1,1,6,0,0,12,214
1,1,6,0,0,13,215
1,1,6,0,0,14,216
1,1,6,0,0,15,217
1,1,6,0,0,16,218
1,1,6,0,0,17,219
1,2,0,0,4,0,206
1,2,0,0,4,1,207
1,2,0,0,4,2,208
1,2,0,0,4,3,209
1,2,0,0,4,4,210
1,2,0,0,4,5,211
1,2,0,0,4,6,212
1,2,0,0,4,7,213
1,2,0,0,4,8,214
1,2,0,0,4,9,215
1,2,0,0,4,10,216
1,2,0,0,4,11,217
1,2,0,0,4,12,218
1,2,0,0,4,13,219
1,2,0,1,3,0,204
1,2,0,1,3,1,205
1,2,0,1,3,2,206
1,2,0,1,3,3,207
1,2,0,1,3,4,208
1,2,0,1,3,5,209
1,2,0,1,3,6,210
1,2,0,1,3,7,211
1,2,0,1,3,8,212
1,2,0,1,3,9,213
1,2,0,1,3,10,214
1,2,0,1,3,11,215
1,2,0,1,3,12,216
1,2,0,1,3,13,217
1,2,0,1,3,14,218
1,2,0,1,3,15,219
1,2,0,2,2,0,202
1,2,0,2,2,1,203
1,2,0,2,2,2,204
1,2,0,2,2,3,205
1,2,0,2,2,4,206
1,2,0,2,2,5,207
1,2,0,2,2,6,208
1,2,0,2,2,7,209
1,2,0,2,2,8,210
1,2,0,2,2,9,211
1,2,0,2,2,10,212
1,2,0,2,2,11,213
1,2,0,2,2,12,214
1,2,0,2,2,13,215
1,2,0,2,2,14,216
1,2,0,2,2,15,217
1,2,0,2,2,16,218
1,2,0,2,2,17,219
1,2,0,3,1,1,201
1,2,0,3,1,2,202
1,2,0,3,1,3,203
1,2,0,3,1,4,204
1,2,0,3,1,5,205
1,2,0,3,1,6,206
1,2,0,3,1,7,207
1,2,0,3,1,8,208
1,2,0,3,1,9,209
1,2,0,3,1,10,210
1,2,0,3,1,11,211
1,2,0,3,1,12,212
1,2,0,3,1,13,213
1,2,0,3,1,14,214
1,2,0,3,1,15,215
1,2,0,3,1,16,216
1,2,0,3,1,17,217
1,2,0,3,1,18,218
1,2,0,3,1,19,219
1,2,0,4,0,3,201
1,2,0,4,0,4,202
1,2,0,4,0,5,203
1,2,0,4,0,6,204
1,2,0,4,0,7,205
1,2,0,4,0,8,206
1,2,0,4,0,9,207
1,2,0,4,0,10,208
1,2,0,4,0,11,209
1,2,0,4,0,12,210
1,2,0,4,0,13,211
1,2,0,4,0,14,212
1,2,0,4,0,15,213
1,2,0,4,0,16,214
1,2,0,4,0,17,215
1,2,0,4,0,18,216
1,2,0,4,0,19,217
1,2,0,4,0,20,218
1,2,1,0,3,3,201
1,2,1,0,3,4,202
1,2,1,0,3,5,203
1,2,1,0,3,6,204
1,2,1,0,3,7,205
1,2,1,0,3,8,206
1,2,1,0,3,9,207
1,2,1,0,3,10,208
1,2,1,0,3,11,209
1,2,1,0,3,12,210
1,2,1,0,3,13,211
1,2,1,0,3,14,212
1,2,1,0,3,15,213
1,2,1,0,3,16,214
1,2,1,0,3,17,215
1,2,1,0,3,18,216
1,2,1,0,3,19,217
1,2,1,0,3,20,218
1,2,1,1,2,5,201
1,2,1,1,2,6,202
1,2,1,1,2,7,203
1,2,1,1,2,8,204
1,2,1,1,2,9,205
1,2,1,1,2,10,206
1,2,1,1,2,11,207
1,2,1,1,2,12,208
1,2,1,1,2,13,209
1,2,1,1,2,14,210
1,2,1,1,2,15,211
1,2,1,1,2,16,212
1,2,1,1,2,17,213
1,2,1,1,2,18,214
1,2,1,1,2,19,215
1,2,1,1,2,20,216
1,2,1,2,1,7,201
1,2,1,2,1,8,202
1,2,1,2,1,9,203
1,2,1,2,1,10,204
1,2,1,2,1,11,205
1,2,1,2,1,12,206
1,2,1,2,1,13,207
1,2,1,2,1,14,208
1,2,1,2,1,15,209
1,2,1,2,1,16,210
1,2,1,2,1,17,211
1,2,1,2,1,18,212
1,2,1,2,1,19,213
1,2,1,2,1,20,214
1,2,1,3,0,9,201
1,2,1,3,0,10,202
1,2,1,3,0,11,203
1,2,1,3,0,12,204
1,2,1,3,0,13,205
1,2,1,3,0,14,206
1,2,1,3,0,15,207
1,2,1,3,0,16,208
1,2,1,3,0,17,209
1,2,1,3,0,18,210
1,2,1,3,0,19,211
1,2,1,3,0,20,212
1,2,2,0,2,11,201
1,2,2,0,2,12,202
1,2,2,0,2,13,203
1,2,2,0,2,14,204
1,2,2,0,2,15,205
1,2,2,0,2,16,206
1,2,2,0,2,17,207
1,2,2,0,2,18,208
1,2,2,0,2,19,209
1,2,2,0,2,20,210
1,2,2,1,1,13,201
1,2,2,1,1,14,202
1,2,2,1,1,15,203
1,2,2,1,1,16,204
1,2,2,1,1,17,205
1,2,2,1,1,18,206
1,2,2,1,1,19,207
1,2,2,1,1,20,208
1,2,2,2,0,15,201
1,2,2,2,0,16,202
1,2,2,2,0,17,203
1,2,2,2,0,18,204
1,2,2,2,0,19,205
1,2,2,2,0,20,206
1,2,2,3,0,0,218
1,2,2,3,0,1,219
1,2,3,0,1,19,201
1,2,3,0,1,20,202
1,2,3,0,2,0,216
1,2,3,0,2,1,217
1,2,3,0,2,2,218
1,2,3,0,2,3,219
1,2,3,1,1,0,214
1,2,3,1,1,1,215
1,2,3,1,1,2,216
1,2,3,1,1,3,217
1,2,3,1,1,4,218
1,2,3,1,1,5,219
1,2,3,2,0,0,212
1,2,3,2,0,1,213
1,2,3,2,0,2,214
1,2,3,2,0,3,215
1,2,3,2,0,4,216
1,2,3,2,0,5,217
1,2,3,2,0,6,218
1,2,3,2,0,7,219
1,2,4,0,1,0,208
1,2,4,0,1,1,209
1,2,4,0,1,2,210
1,2,4,0,1,3,211
1,2,4,0,1,4,212
1,2,4,0,1,5,213
1,2,4,0,1,6,214
1,2,4,0,1,7,215
1,2,4,0,1,8,216
1,2,4,0,1,9,217
1,2,4,0,1,10,218
1,2,4,0,1,11,219
1,2,4,1,0,0,206
1,2,4,1,0,1,207
1,2,4,1,0,2,208
1,2,4,1,0,3,209
1,2,4,1,0,4,210
1,2,4,1,0,5,211
1,2,4,1,0,6,212
1,2,4,1,0,7,213
1,2,4,1,0,8,214
1,2,4,1,0,9,215
1,2,4,1,0,10,216
1,2,4,1,0,11,217
1,2,4,1,0,12,218
1,2,4,1,0,13,219
1,2,5,0,0,1,201
1,2,5,0,0,2,202
1,2,5,0,0,3,203
1,2,5,0,0,4,204
1,2,5,0,0,5,205
1,2,5,0,0,6,206
1,2,5,0,0,7,207
1,2,5,0,0,8,208
1,2,5,0,0,9,209
1,2,5,0,0,10,210
1,2,5,0,0,11,211
1,2,5,0,0,12,212
1,2,5,0,0,13,213
1,2,5,0,0,14,214
1,2,5,0,0,15,215
1,2,5,0,0,16,216
1,2,5,0,0,17,217
1,2,5,0,0,18,218
1,2,5,0,0,19,219
1,3,0,0,3,5,201
1,3,0,0,3,6,202
1,3,0,0,3,7,203
1,3,0,0,3,8,204
1,3,0,0,3,9,205
1,3,0,0,3,10,206
1,3,0,0,3,11,207
1,3,0,0,3,12,208
1,3,0,0,3,13,209
1,3,0,0,3,14,210
1,3,0,0,3,15,211
1,3,0,0,3,16,212
1,3,0,0,3,17,213
1,3,0,0,3,18,214
1,3,0,0,3,19,215
1,3,0,0,3,20,216
1,3,0,1,2,7,201
1,3,0,1,2,8,202
1,3,0,1,2,9,203
1,3,0,1,2,10,204
1,3,0,1,2,11,205
1,3,0,1,2,12,206
1,3,0,1,2,13,207
1,3,0,1,2,14,208
1,3,0,1,2,15,209
1,3,0,1,2,16,210
1,3,0,1,2,17,211
1,3,0,1,2,18,212
1,3,0,1,2,19,213
1,3,0,1,2,20,214
1,3,0,2,1,9,201
1,3,0,2,1,10,202
1,3,0,2,1,11,203
1,3,0,2,1,12,204
1,3,0,2,1,13,205
1,3,0,2,1,14,206
1,3,0,2,1,15,207
1,3,0,2,1,16,208
1,3,0,2,1,17,209
1,3,0,2,1,18,210
1,3,0,2,1,19,211
1,3,0,2,1,20,212
1,3,0,3,0,11,201
1,3,0,3,0,12,202
1,3,0,3,0,13,203
1,3,0,3,0,14,204
1,3,0,3,0,15,205
1,3,0,3,0,16,206
1,3,0,3,0,17,207
1,3,0,3,0,18,208
1,3,0,3,0,19,209
1,3,0,3,0,20,210
1,3,1,0,2,13,201
1,3,1,0,2,14,202
1,3,1,0,2,15,203
1,3,1,0,2,16,204
1,3,1,0,2,17,205
1,3,1,0,2,18,206
1,3,1,0,2,19,207
1,3,1,0,2,20,208
1,3,1,1,1,15,201
1,3,1,1,1,16,202
1,3,1,1,1,17,203
1,3,1,1,1,18,204
1,3,1,1,1,19,205
1,3,1,1,1,20,206
1,3,1,2,0,17,201
1,3,1,2,0,18,202
1,3,1,2,0,19,203
1,3,1,2,0,20,204
1,3,1,2,1,0,218
1,3,1,2,1,1,219
1,3,1,3,0,0,216
1,3,1,3,0,1,217
1,3,1,3,0,2,218
1,3,1,3,0,3,219
1,3,2,0,2,0,214
1,3,2,0,2,1,215
1,3,2,0,2,2,216
1,3,2,0,2,3,217
1,3,2,0,2,4,218
1,3,2,0,2,5,219
1,3,2,1,1,0,212
1,3,2,1,1,1,213
1,3,2,1,1,2,214
1,3,2,1,1,3,215
1,3,2,1,1,4,216
1,3,2,1,1,5,217
1,3,2,1,1,6,218
1,3,2,1,1,7,219
1,3,2,2,0,0,210
1,3,2,2,0,1,211
1,3,2,2,0,2,212
1,3,2,2,0,3,213
1,3,2,2,0,4,214
1,3,2,2,0,5,215
1,3,2,2,0,6,216
1,3,2,2,0,7,217
1,3,2,2,0,8,218
1,3,2,2,0,9,219
1,3,3,0,1,0,206
1,3,3,0,1,1,207
1,3,3,0,1,2,208
1,3,3,0,1,3,209
1,3,3,0,1,4,210
1,3,3,0,1,5,211
1,3,3,0,1,6,212
1,3,3,0,1,7,213
1,3,3,0,1,8,214
1,3,3,0,1,9,215
1,3,3,0,1,10,216
1,3,3,0,1,11,217
1,3,3,0,1,12,218
1,3,3,0,1,13,219
1,3,3,1,0,0,204
1,3,3,1,0,1,205
1,3,3,1,0,2,206
1,3,3,1,0,3,207
1,3,3,1,0,4,208
1,3,3,1,0,5,209
1,3,3,1,0,6,210
1,3,3,1,0,7,211
1,3,3,1,0,8,212
1,3,3,1,0,9,213
1,3,3,1,0,10,214
1,3,3,1,0,11,215
1,3,3,1,0,12,216
1,3,3,1,0,13,217
1,3,3,1,0,14,218
1,3,3,1,0,15,219
1,3,4,0,0,3,201
1,3,4,0,0,4,202
1,3,4,0,0,5,203
1,3,4,0,0,6,204
1,3,4,0,0,7,205
1,3,4,0,0,8,206
1,3,4,0,0,9,207
1,3,4,0,0,10,208
1,3,4,0,0,11,209
1,3,4,0,0,12,210
1,3,4,0,0,13,211
1,3,4,0,0,14,212
1,3,4,0,0,15,213
1,3,4,0,0,16,214
1,3,4,0,0,17,215
1,3,4,0,0,18,216
1,3,4,0,0,19,217
1,3,4,0,0,20,218
1,4,0,0,2,15,201
1,4,0,0,2,16,202
1,4,0,0,2,17,203
1,4,0,0,2,18,204
1,4,0,0,2,19,205
1,4,0,0,2,20,206
1,4,0,1,1,17,201
1,4,0,1,1,18,202
1,4,0,1,1,19,203
1,4,0,1,1,20,204
1,4,0,1,2,0,218
1,4,0,1,2,1,219
1,4,0,2,0,19,201
1,4,0,2,0,20,202
1,4,0,2,1,0,216
1,4,0,2,1,1,217
1,4,0,2,1,2,218
1,4,0,2,1,3,219
1,4,0,3,0,0,214
1,4,0,3,0,1,215
1,4,0,3,0,2,216
1,4,0,3,0,3,217
1,4,0,3,0,4,218
1,4,0,3,0,5,219
1,4,1,0,2,0,212
1,4,1,0,2,1,213
1,4,1,0,2,2,214
1,4,1,0,2,3,215
1,4,1,0,2,4,216
1,4,1,0,2,5,217
1,4,1,0,2,6,218
1,4,1,0,2,7,219
1,4,1,1,1,0,210
1,4,1,1,1,1,211
1,4,1,1,1,2,212
1,4,1,1,1,3,213
1,4,1,1,1,4,214
1,4,1,1,1,5,215
1,4,1,1,1,6,216
1,4,1,1,1,7,217
1,4,1,1,1,8,218
1,4,1,1,1,9,219
1,4,1,2,0,0,208
1,4,1,2,0,1,209
1,4,1,2,0,2,210
1,4,1,2,0,3,211
1,4,1,2,0,4,212
1,4,1,2,0,5,213
1,4,1,2,0,6,214
1,4,1,2,0,7,215
1,4,1,2,0,8,216
1,4,1,2,0,9,217
1,4,1,2,0,10,218
1,4,1,2,0,11,219
1,4,2,0,1,0,204
1,4,2,0,1,1,205
1,4,2,0,1,2,206
1,4,2,0,1,3,207
1,4,2,0,1,4,208
1,4,2,0,1,5,209
1,4,2,0,1,6,210
1,4,2,0,1,7,211
1,4,2,0,1,8,212
1,4,2,0,1,9,213
1,4,2,0,1,10,214
1,4,2,0,1,11,215
1,4,2,0,1,12,216
1,4,2,0,1,13,217
1,4,2,0,1,14,218
1,4,2,0,1,15,219
1,4,2,1,0,0,202
1,4,2,1,0,1,203
1,4,2,1,0,2,204
1,4,2,1,0,3,205
1,4,2,1,0,4,206
1,4,2,1,0,5,207
1,4,2,1,0,6,208
1,4,2,1,0,7,209
1,4,2,1,0,8,210
1,4,2,1,0,9,211
1,4,2,1,0,10,212
1,4,2,1,0,11,213
1,4,2,1,0,12,214
1,4,2,1,0,13,215
1,4,2,1,0,14,216
1,4,2,1,0,15,217
1,4,2,1,0,16,218
1,4,2,1,0,17,219
1,4,3,0,0,5,201
1,4,3,0,0,6,202
1,4,3,0,0,7,203
1,4,3,0,0,8,204
1,4,3,0,0,9,205
1,4,3,0,0,10,206
1,4,3,0,0,11,207
1,4,3,0,0,12,208
1,4,3,0,0,13,209
1,4,3,0,0,14,210
1,4,3,0,0,15,211
1,4,3,0,0,16,212
1,4,3,0,0,17,213
1,4,3,0,0,18,214
1,4,3,0,0,19,215
1,4,3,0,0,20,216
1,5,0,0,2,0,210
1,5,0,0,2,1,211
1,5,0,0,2,2,212
1,5,0,0,2,3,213
1,5,0,0,2,4,214
1,5,0,0,2,5,215
1,5,0,0,2,6,216
1,5,0,0,2,7,217
1,5,0,0,2,8,218
1,5,0,0,2,9,219
1,5,0,1,1,0,208
1,5,0,1,1,1,209
1,5,0,1,1,2,210
1,5,0,1,1,3,211
1,5,0,1,1,4,212
1,5,0,1,1,5,213
1,5,0,1,1,6,214
1,5,0,1,1,7,215
1,5,0,1,1,8,216
1,5,0,1,1,9,217
1,5,0,1,1,10,218
1,5,0,1,1,11,219
1,5,0,2,0,0,206
1,5,0,2,0,1,207
1,5,0,2,0,2,208
1,5,0,2,0,3,209
1,5,0,2,0,4,210
1,5,0,2,0,5,211
1,5,0,2,0,6,212
1,5,0,2,0,7,213
1,5,0,2,0,8,214
1,5,0,2,0,9,215
1,5,0,2,0,10,216
1,5,0,2,0,11,217
1,5,0,2,0,12,218
1,5,0,2,0,13,219
1,5,1,0,1,0,202
1,5,1,0,1,1,203
1,5,1,0,1,2,204
1,5,1,0,1,3,205
1,5,1,0,1,4,206
1,5,1,0,1,5,207
1,5,1,0,1,6,208
1,5,1,0,1,7,209
1,5,1,0,1,8,210
1,5,1,0,1,9,211
1,5,1,0,1,10,212
1,5,1,0,1,11,213
1,5,1,0,1,12,214
1,5,1,0,1,13,215
1,5,1,0,1,14,216
1,5,1,0,1,15,217
1,5,1,0,1,16,218
1,5,1,0,1,17,219
1,5,1,1,0,1,201
1,5,1,1,0,2,202
1,5,1,1,0,3,203
1,5,1,1,0,4,204
1,5,1,1,0,5,205
1,5,1,1,0,6,206
1,5,1,1,0,7,207
1,5,1,1,0,8,208
1,5,1,1,0,9,209
1,5,1,1,0,10,210
1,5,1,1,0,11,211
1,5,1,1,0,12,212
1,5,1,1,0,13,213
1,5,1,1,0,14,214
1,5,1,1,0,15,215
1,5,1,1,0,16,216
1,5,1,1,0,17,217
1,5,1,1,0,18,218
1,5,1,1,0,19,219
1,5,2,0,0,7,201
1,5,2,0,0,8,202
1,5,2,0,0,9,203
1,5,2,0,0,10,204
1,5,2,0,0,11,205
1,5,2,0,0,12,206
1,5,2,0,0,13,207
1,5,2,0,0,14,208
1,5,2,0,0,15,209
1,5,2,0,0,16,210
1,5,2,0,0,17,211
1,5,2,0,0,18,212
1,5,2,0,0,19,213
1,5,2,0,0,20,214
1,6,0,0,1,1,201
1,6,0,0,1,2,202
1,6,0,0,1,3,203
1,6,0,0,1,4,204
1,6,0,0,1,5,205
1,6,0,0,1,6,206
1,6,0,0,1,7,207
1,6,0,0,1,8,208
1,6,0,0,1,9,209
1,6,0,0,1,10,210
1,6,0,0,1,11,211
1,6,0,0,1,12,212
1,6,0,0,1,13,213
1,6,0,0,1,14,214
1,6,0,0,1,15,215
1,6,0,0,1,16,216
1,6,0,0,1,17,217
1,6,0,0,1,18,218
1,6,0,0,1,19,219
1,6,0,1,0,3,201
1,6,0,1,0,4,202
1,6,0,1,0,5,203
1,6,0,1,0,6,204
1,6,0,1,0,7,205
1,6,0,1,0,8,206
1,6,0,1,0,9,207
1,6,0,1,0,10,208
1,6,0,1,0,11,209
1,6,0,1,0,12,210
1,6,0,1,0,13,211
1,6,0,1,0,14,212
1,6,0,1,0,15,213
1,6,0,1,0,16,214
1,6,0,1,0,17,215
1,6,0,1,0,18,216
1,6,0,1,0,19,217
1,6,0,1,0,20,218
1,6,1,0,0,9,201
1,6,1,0,0,10,202
1,6,1,0,0,11,203
1,6,1,0,0,12,204
1,6,1,0,0,13,205
1,6,1,0,0,14,206
1,6,1,0,0,15,207
1,6,1,0,0,16,208
1,6,1,0,0,17,209
1,6,1,0,0,18,210
1,6,1,0,0,19,211
1,6,1,0,0,20,212
1,6,2,0,0,0,218
1,6,2,0,0,1,219
1,7,0,0,0,11,201
1,7,0,0,0,12,202
1,7,0,0,0,13,203
1,7,0,0,0,14,204
1,7,0,0,0,15,205
1,7,0,0,0,16,206
1,7,0,0,0,17,207
1,7,0,0,0,18,208
1,7,0,0,0,19,209
1,7,0,0,0,20,210
1,7,1,0,0,0,216
1,7,1,0,0,1,217
1,7,1,0,0,2,218
1,7,1,0,0,3,219
1,8,0,0,0,0,214
1,8,0,0,0,1,215
1,8,0,0,0,2,216
1,8,0,0,0,3,217
1,8,0,0,0,4,218
1,8,0,0,0,5,219
2,0,0,0,5,0,214
2,0,0,0,5,1,215
2,0,0,0,5,2,216
2,0,0,0,5,3,217
2,0,0,0,5,4,218
2,0,0,0,5,5,219
2,0,0,1,4,0,212
2,0,0,1,4,1,213
2,0,0,1,4,2,214
2,0,0,1,4,3,215
2,0,0,1,4,4,216
2,0,0,1,4,5,217
2,0,0,1,4,6,218
2,0,0,1,4,7,219
2,0,0,2,3,0,210
2,0,0,2,3,1,211
2,0,0,2,3,2,212
2,0,0,2,3,3,213
2,0,0,2,3,4,214
2,0,0,2,3,5,215
2,0,0,2,3,6,216
2,0,0,2,3,7,217
2,0,0,2,3,8,218
2,0,0,2,3,9,219
2,0,0,3,2,0,208
2,0,0,3,2,1,209
2,0,0,3,2,2,210
2,0,0,3,2,3,211
2,0,0,3,2,4,212
2,0,0,3,2,5,213
2,0,0,3,2,6,214
2,0,0,3,2,7,215
2,0,0,3,2,8,216
2,0,0,3,2,9,217
2,0,0,3,2,10,218
2,0,0,3,2,11,219
2,0,0,4,1,0,206
2,0,0,4,1,1,207
2,0,0,4,1,2,208
2,0,0,4,1,3,209
2,0,0,4,1,4,210
2,0,0,4,1,5,211
2,0,0,4,1,6,212
2,0,0,4,1,7,213
2,0,0,4,1,8,214
2,0,0,4,1,9,215
2,0,0,4,1,10,216
2,0,0,4,1,11,217
2,0,0,4,1,12,218
2,0,0,4,1,13,219
2,0,0,5,0,0,204
2,0,0,5,0,1,205
2,0,0,5,0,2,206
2,0,0,5,0,3,207
2,0,0,5,0,4,208
2,0,0,5,0,5,209
2,0,0,5,0,6,210
2,0,0,5,0,7,211
2,0,0,5,0,8,212
2,0,0,5,0,9,213
2,0,0,5,0,10,214
2,0,0,5,0,11,215
2,0,0,5,0,12,216
2,0,0,5,0,13,217
2,0,0,5,0,14,218
2,0,0,5,0,15,219
2,0,1,0,4,0,206
2,0,1,0,4,1,207
2,0,1,0,4,2,208
2,0,1,0,4,3,209
2,0,1,0,4,4,210
